Price,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2024-10-28,231.87680053710938,154.72955322265625,218.71441650390625,262.510009765625,113.00274658203125,233.19812263375962,155.0838179319058,218.85020313281026,273.5400085449219,113.10729133338452,231.03235682367705,154.15505648490011,216.2411463063524,262.239990234375,110.97838662490743,231.79733596578163,154.27953418709438,216.6291186743872,270.0,110.99739871660172,36087100,4842500,6843000,107653600,11844500
2024-10-29,232.14505004882812,153.2837677001953,216.19264221191406,259.5199890136719,111.46308898925781,232.80074647701065,155.27533822165648,219.9267966077979,264.9800109863281,113.25934728010643,230.80386934668286,153.2550443194581,216.10535398126922,255.50999450683594,111.26350554038443,231.57877779482254,154.59553206412733,218.43314372922367,264.510009765625,112.69861386436521,35417200,5216900,6580000,80521800,14731000
2024-10-30,228.59835815429688,153.78164672851562,217.6572265625,257.54998779296875,110.9023666381836,231.94636045913163,154.42315984310346,219.5000472712289,263.3500061035156,112.40399567728404,228.05194445904854,152.268818869165,214.91238301870854,255.82000732421875,110.70278316939788,231.09197226998216,152.67096076442635,215.84348713272396,258.0400085449219,111.82425736375728,47070900,5820500,7110900,53993600,12303700
2024-10-31,224.4357147216797,153.0635223388672,215.24215698242188,249.85000610351562,110.98789978027344,228.33013097812315,154.0305767375221,218.89871726600515,259.75,112.78415825805881,223.89923027313517,152.68053425882096,215.1451749831653,249.25,110.89286106867944,227.84332326136388,153.18800003940865,217.93850223567313,257.989990234375,111.339550989259,64370100,8613900,7829900,66575300,20512000
2024-11-01,221.4552764892578,153.32205200195312,216.23146057128906,248.97999572753906,109.2486572265625,223.87935529424118,154.2125058897296,219.34485939228048,254.0,114.0006650615759,218.83250593091054,153.08268079211308,215.99867714182966,246.6300048828125,109.14411247411313,219.5279346472888,153.75291725765334,216.83279926451777,252.0399932861328,113.98166022067079,65276700,5256400,6923500,57544800,20939300
2024-11-04,220.56114196777344,151.51242065429688,213.1665496826172,242.83999633789062,112.72713470458984,221.33605042122997,153.46568348399165,217.0267824685998,248.89999389648438,112.81266736837966,218.2761640538016,151.34964996932734,212.57490473705727,238.8800048828125,110.18005811867567,219.54780947276666,152.9103404711224,215.950183134864,244.55999755859375,110.31311376300792,44944500,4644000,8229600,68802400,14965400
2024-11-05,221.9917449951172,151.6177215576172,214.8250732421875,251.44000244140625,113.05977630615234,222.4884819564664,151.84750855559324,215.2809314938348,255.27999877929688,113.2973767121213,219.6968226591573,149.70275198750548,213.3799040189193,246.2100067138672,112.15689766386586,220.35251908634842,150.96662430654885,213.4090000945877,247.33999633789062,113.17382711137347,28111300,6547100,5600700,69282500,10436700
2024-11-06,221.26651000976562,151.16770935058594,239.6256561279297,288.5299987792969,114.99859619140625,224.59465366535846,154.0114404591287,240.53737273122323,289.5899963378906,115.86346514737002,219.7464961432124,150.6602435604475,227.70548396691856,275.6199951171875,113.38291633539363,221.15722727351368,153.10181818429658,227.92855883805424,284.6700134277344,115.14115788481652,54561100,8926600,23987800,165228700,20807700
2024-11-07,225.99545288085938,150.0666046142578,229.26702880859375,296.9100036621094,115.14114379882812,226.39285156162418,152.000728207303,237.21058362240817,299.75,115.47378287543218,223.10445516924474,149.85595676699248,228.1419311373641,285.5199890136719,113.67752461078227,223.16406118155706,151.73263360352172,237.14268290793603,288.8900146484375,115.28370547479787,42137700,7522800,16451100,117309200,12184400
2024-11-08,225.7269287109375,148.86016845703125,229.84896850585938,321.2200012207031,115.10313415527344,227.4176895436531,150.40171962568812,232.13795371871322,328.7099914550781,115.3977563202045,225.17991383614745,148.80272170454427,228.68508098059854,297.6600036621094,113.72505478596335,225.9357792784742,150.32511908568574,232.13795371871322,299.1400146484375,114.97958456213846,38328800,8926100,9502100,204782800,12836000
2024-11-11,223.01174926757812,148.4484405517578,232.08944702148438,350.0,114.494873046875,224.47376393957063,150.88046018417558,234.81490290851687,358.6400146484375,115.58783625244514,220.29658566640109,148.32397745958923,231.80818000946172,336.0,114.11471098611301,223.77757009002366,149.0037835023882,232.7780887124302,346.29998779296875,114.99858469571464,42005600,7146800,9017100,210521600,11969700
2024-11-12,223.01174926757812,146.15048217773438,232.35133361816406,328.489990234375,114.38082122802734,224.36436096493557,148.44843989915321,234.194169089919,345.8399963378906,115.29320581508446,222.14648085284745,145.8919571858056,231.57540367214264,323.30999755859375,113.89611442362607,223.33001798502116,147.96012790111791,233.31154859132423,342.739990234375,115.1221332518245,40398300,7181400,6861000,155726000,11972800
2024-11-13,223.89691162109375,146.7249755859375,233.90318298339844,330.239990234375,115.44527435302734,225.4185978724207,146.98348596194532,236.74500833825084,344.6000061035156,115.99650897753111,221.54973296285615,144.98234624216516,233.07875467792292,322.5,112.90770402258894,222.79294167641658,146.01643157637207,233.34063416784122,335.8500061035156,114.58991153069186,48566200,7161900,11472600,125405600,15127900
2024-11-14,226.98008728027344,145.4132080078125,234.59181213378906,311.17999267578125,115.52193450927734,227.62654977508777,147.06008298852743,236.93898940783777,329.9800109863281,116.78677294147488,223.77758025105393,144.35039932386343,233.79649469695167,310.3699951171875,115.30155003754354,223.79747584076947,146.6675107246232,235.12526487780747,327.69000244140625,116.57597262825108,44923900,7716400,10172200,120726100,13041800
2024-11-15,223.77757263183594,147.45266723632812,237.92831420898438,320.7200012207031,114.32417297363281,225.68713943052106,147.8643787099387,239.00491351851235,324.67999267578125,116.1735208341901,223.0515429787679,144.4844583505341,234.19417438377397,309.2200012207031,114.15169466967411,225.16996034674554,144.4844583505341,234.19417438377397,310.57000732421875,115.3686269560969,47923700,11328500,11518800,114440300,19051700
2024-11-18,226.7811737060547,148.18992614746094,237.65672302246094,338.739990234375,115.28237915039062,228.49183017609323,148.72611529626187,240.46945227870353,348.54998779296875,115.57942957301114,223.94665165924164,145.85366090477817,235.37743170128948,330.010009765625,114.28583869412319,224.0262188410909,146.102601692419,240.3045695788193,340.7300109863281,114.7841125775423,44633700,7510600,9051400,126085600,14239700
2024-11-19,227.03973388671875,146.4951629638672,235.77508544921875,346.0,113.6725845336914,228.90952454109907,147.44307810148936,237.77309486021696,347.3800048828125,114.74578363877816,225.42854034251505,145.58555539688734,234.28143267000485,332.75,113.26055345241951,225.7467938634959,147.40477053084703,234.9603657514657,335.760009765625,114.74578363877816,36211800,8233700,6792700,88852500,11584400
2024-11-20,227.75584411621094,146.6005096435547,233.53463745117188,342.0299987792969,115.29196166992188,228.68078414631773,146.7345569415132,237.24938989567428,346.6000061035156,115.43569480004092,224.6627401240164,145.35577638533414,231.4590332309668,334.29998779296875,113.68216669584396,226.82094870348703,146.52390910042698,237.04570253777942,345.0,114.19001741977003,35169600,9061300,9015300,66340700,11360900
2024-11-21,227.2784423828125,148.88890075683594,237.39486694335938,339.6400146484375,116.83468627929688,228.9095315645878,149.42508995892942,238.10291100634333,347.989990234375,117.42877982647896,224.48371169719937,146.31326405886693,234.82461460402516,335.2799987792969,115.24405225485982,227.63648708983084,147.08882448404214,235.9109076984406,343.80999755859375,116.0202082606529,42108300,10141100,8783500,58011700,14675400
2024-11-22,228.62112426757812,148.57289123535156,241.07081604003906,352.55999755859375,116.70053100585938,229.46651233539,150.43998337893086,241.6527523940075,361.5299987792969,118.06118901634912,226.82096032466632,147.55795984499852,235.71691574566026,337.70001220703125,116.55679787842554,226.82096032466632,149.271850938321,236.2794645809059,341.0899963378906,116.72927616923202,38168300,8266000,7997300,89140700,13323400
2024-11-25,231.60482788085938,149.156982421875,242.7584686279297,338.5899963378906,114.95659637451172,231.98276822235073,150.36340802195508,246.65750617332893,361.92999267578125,116.786775925863,228.49184328283926,148.54419272833388,241.56548494002442,338.20001220703125,114.61163976504541,230.20249985100446,148.57291610380778,242.07953542341588,360.1400146484375,116.35558381931568,90152800,12256200,10295400,95890900,26580300
2024-11-26,233.7829132080078,149.1376953125,242.44808959960938,338.2300109863281,113.04016876220703,234.29015208323423,149.84226350679788,243.44709442063177,346.9599914550781,114.67870892573876,232.06231657216094,147.82506684341334,240.8671336131068,335.6600036621094,112.92518079420503,232.06231657216094,149.75540196105325,242.95244628971668,341.0,114.53497579337896,45986200,5683500,6212100,62295900,14827300
2024-11-27,233.65362548828125,149.9870147705078,242.2734832763672,332.8900146484375,112.74313354492188,234.4095061449918,151.1741813291962,243.63136431157088,342.54998779296875,113.76841923871658,232.53971526898803,149.214892597838,241.2841870760072,326.5899963378906,112.52274175179383,233.19613315216662,149.2438464429488,241.8467358877818,341.79998779296875,113.15515734366458,33498400,4140400,5472300,57896400,11079100
2024-11-29,236.04058837890625,149.61062622070312,242.2056121826172,345.1600036621094,113.03057861328125,236.51797629056327,150.2476403791146,244.19392806320383,345.45001220703125,113.54801347601,232.698842645531,148.79988896124615,241.94373267843793,334.6499938964844,112.06278337129395,233.5342752849028,149.49481082000614,242.34139881448183,336.0799865722656,112.53231206615565,28481400,5687800,5494800,37167600,9426500
2024-12-02,238.28829956054688,149.40792846679688,238.8400421142578,357.0899963378906,112.92518615722656,239.4817769036961,149.6009590168451,242.71967731611377,360.0,113.26055860827967,235.8715090788613,148.56822274679237,237.65675219372102,351.1499938964844,111.93822981102554,235.9809120539101,149.35966714746309,242.04074411571574,352.3800048828125,113.11683277966486,48137100,6946500,8899700,77986500,12687300
2024-12-03,241.33168029785156,147.0529022216797,237.4530792236328,351.4200134277344,112.7527084350586,241.441083276618,149.40791297909232,241.54608073886425,355.69000244140625,113.75883310398899,237.60205398884364,147.0046409073487,237.26879418392127,348.20001220703125,112.35984565052914,238.50711361537608,149.40791297909232,240.76045697978563,351.79998779296875,113.75883310398899,38861000,8674400,6657700,58267200,11756600
2024-12-04,241.68971252441406,145.22874450683594,236.07577514648438,357.92999267578125,109.50436401367188,242.78374225546824,146.28077347197643,237.96710897912115,358.1000061035156,112.63771842391618,239.9392801306149,144.5338227783996,234.9409837266818,348.6000061035156,109.10191710372672,241.55047375645148,146.02017414199125,237.3366594350314,353.0,112.58980494439247,44383900,10333100,7346300,50810900,19520600
2024-12-05,241.7195587158203,144.31185913085938,238.0932159423828,369.489990234375,109.98346710205078,243.21140922639395,145.14190382981053,239.7420579969039,375.42999267578125,110.78836821447494,240.81451427308068,143.7617065470866,237.25909375485318,359.5,109.29355395156449,242.6644095132275,144.77513544062865,238.0059276994125,359.8699951171875,109.91639261856298,40033900,7898100,6572500,81403600,15751200
2024-12-06,241.52064514160156,144.10916137695312,239.91664123535156,389.2200012207031,108.82403564453125,243.3009285590703,144.8233906501293,240.28521131504291,389.489990234375,109.9738860541442,240.76477968960373,143.21156264421623,237.47246691672382,370.79998779296875,108.75696115914667,241.5902721155965,144.18637654653605,238.30658907627586,377.4200134277344,109.75350159241086,36870600,8389600,5519700,81455800,16171100
2024-12-09,245.40939331054688,144.38906860351562,236.47344970703125,389.7900085449219,108.18204498291016,245.89673657618508,145.63412823914575,240.4112768597183,404.79998779296875,110.13679669084677,240.43655859300793,143.26947073242502,236.4249513096585,378.010009765625,108.03831184207031,240.51612576959502,144.08985429782848,239.69355385728022,397.6099853515625,109.84933040916708,44649200,8410300,7076500,96359200,17412600
2024-12-10,246.4238739013672,144.0319366455078,235.55203247070312,400.989990234375,107.9616470336914,246.861485816723,145.5762104800708,240.498572865486,409.7300109863281,109.1210816320043,244.0070681600661,143.16329181812034,234.93129148152076,390.8500061035156,107.08009454233179,245.54865007065558,144.7075509253966,236.55103726892423,392.67999267578125,108.843199525051,36914800,9398700,9108300,97563600,20990900
2024-12-11,245.15081787109375,141.53216552734375,236.20187377929688,424.7699890136719,107.24298095703125,249.43739908317045,143.3273777161118,236.919611573279,424.8800048828125,107.69334132860274,244.92205654138039,141.27156617149208,234.89249106315413,402.3800048828125,106.4668323314712,246.61283253090062,143.3273777161118,236.6577320701239,409.70001220703125,107.31963959699453,45205800,13446700,7884400,104287600,32392200
